acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
0.27886666666666665,0.14551399703579493,-0.9798,0.024490202122481517,0.0367,0.13997639086646005,0.06686666666666667,0.5578027369360367,-0.8359333333333333,0.5250819777266529,0.3708666666666667,0.24625264127179086,0.0
0.3996000000000001,0.19125996706054305,-1.01984,0.22041577302906434,-0.2326,0.18464514615878752,-0.4135999999999999,1.2980525451614044,0.33516,1.0394347420593562,-0.000199999999999978,1.6349337708298768,0.0
-0.007999999999999998,0.014170391667134682,0.0108,0.016916264363032403,-0.5786,0.8043003419121492,-0.000349065850398866,0.0014660765716752368,0.0009424777960769379,0.0009142593723308109,1.745329251994329e-05,0.0004886921905584122,2.0
0.7634399999999999,0.9427176528526451,-0.23724,0.8154361121510378,-0.9192799999999999,1.06201237375089,0.3677,1.1468455802766124,0.043280000000000006,0.47354517947076596,0.91994,2.6635406394496783,1.0
-0.1449,0.11525840533340725,0.6902000000000001,3.4062747863318372,0.3799,0.14764389591175112,0.06674999999999998,1.6306589480942972,-1.062,0.3078742925286228,-0.3933,0.3812719764157865,0.0
0.1308,0.2595345063763198,0.0304,0.06117385062263123,0.1252,0.9209680559063924,0.1973269252304789,0.3925514130423371,-0.6871361265101676,1.3742033087905754,-0.13192943815825137,0.2640163799645092,2.0
-0.8449,1.071947650307607,0.24093999999999996,1.8404614483873327,0.35018000000000005,0.8368289383141575,-0.5254800000000001,0.8248080000824435,-0.14264000000000002,0.1291700158705572,0.46,2.2391613943617377,1.0
1.0987200000000001,0.9976033791041408,-0.36744,0.7520304003163703,-0.94358,0.8495761131293652,0.22258000000000008,0.8048461821988099,-0.38702,1.004826749743457,0.6020200000000001,2.3604135266939985,1.0
0.4250400000000001,0.2048449608850557,-0.9945799999999999,0.1796399092629475,-0.15942,0.17121054874043246,0.05273999999999999,1.273541182294471,-0.06145999999999997,1.2405641148284114,0.08507999999999989,2.7409855466601796,0.0
-0.5852200000000001,0.3729802702556799,0.1828,0.5924572431829996,-0.10824,0.22218886785795547,-0.31172,1.8516210916383515,-0.29602,1.047561738992027,0.20192000000000004,1.823028424627548,1.0
0.07020000000000001,0.11647169183969125,-1.5168400000000002,2.9477151970636517,-1.4822600000000001,1.0416427760993692,-0.27208000000000004,2.003076773865645,0.08382000000000002,0.9193557075474108,-0.5006600000000001,1.283658421465773,1.0
-1.14844,0.909835451056948,0.07268,0.627385461259663,-0.4115,0.3108155481953887,0.5521,0.9871965812339506,0.7499399999999999,1.8145148726312497,0.51988,3.0558422058411336,1.0
-0.5778000000000001,0.8039000932951805,0.0007504915783575617,0.0004886921905584122,0.011800000000000001,0.013991425945914163,0.0021642082724729686,0.000914259372330811,-0.0088,0.014455448799674121,-0.002059488517353309,0.0014247703272663372,2.0
-0.36824,0.06382188496119495,-0.9495600000000001,0.1890742261652815,-0.19132000000000002,0.080215659319113,0.12991999999999998,0.35300304814547995,0.36226,1.1229187383778043,-0.09432,1.0790455629861049,0.0
-0.53258,0.2847529051651625,0.3922200000000001,3.032495235280676,0.5112399999999999,0.3870742926106047,0.0023000000000000355,1.0746058626305741,-0.046540000000000005,0.7100481941389614,0.44382,1.5543465562737289,1.0
0.0001999999999999995,0.0175316856006489,0.0004537856055185256,0.0009773843811168245,0.0058,0.01787064632295094,0.00038397243543875255,0.002491851015797748,0.227,0.9846952828159583,-0.00022689280275926287,0.0,2.0
-0.30376,0.09540840109759728,-0.9942200000000001,0.3110973513227009,-0.26766,0.07287076231246659,0.0027600000000000072,1.03338934240682,0.08842000000000001,0.19846747088628908,-0.12517999999999999,1.2539110064115395,0.0
0.5539999999999999,0.997953265438818,-0.4440000000000001,0.8890115494187912,-0.8272999999999999,1.274462643626717,0.4932199999999999,1.4149350857901573,0.45683999999999997,0.9990479658154556,0.052519999999999976,2.300025029646417,1.0
0.0118,0.014091131963046828,-0.0010821041362364843,0.001092748958161891,-0.018,0.024066574330386118,0.0004537856055185256,0.0005985232540755365,0.6275999999999999,0.8038006220450442,1.745329251994329e-05,0.0004886921905584122,2.0
0.6884600000000001,0.17097316456099187,-0.41076,0.5618505121471369,-0.7259199999999999,0.5591457922581552,-0.2693,0.9040590578054069,0.91718,1.4961718123263783,0.11604,3.11687498995388,1.0
0.02410000000000001,0.5726223973963995,-0.4716666666666667,0.36100571094282335,-0.2873666666666666,0.18342492560536405,-0.1653,1.4646085040037151,0.2466,0.5716679368304646,-0.23413333333333344,2.885823020099004,0.0
-0.17560000000000003,0.9860033671342102,0.0002617993877991494,0.0005985232540755365,0.007200000000000001,0.016678129391511507,0.0014311699866353504,0.0014247703272663374,-0.0013999999999999991,0.01547384890710776,-0.0013264502315156906,0.0017955697622266096,2.0
0.34231999999999996,0.06857322363721861,-1.04716,0.2253586541493359,-0.14118,0.14274357078341568,0.2930800000000001,1.4794742958226752,-0.38716,1.0055971400118442,-0.13608000000000006,1.2169108377362738,0.0
0.33248,0.07863489683340341,-1.02516,0.3802059744401711,-0.16918000000000002,0.0864020370130242,0.08775999999999999,0.5756869922101767,0.15997999999999998,0.3502880771593575,0.21976000000000007,1.4551852641502387,0.0
0.01998000000000002,0.5504458529228828,0.95118,1.6821173300337882,-0.0617,0.14364228137982213,0.84264,1.804266311551596,-0.58158,1.1277125595647146,0.03114000000000008,1.7236423492128523,1.0
-0.08027999999999999,0.07454935948752342,0.06312000000000006,1.4516275235059437,0.35084,0.0413020943778884,0.1098,0.5990624132759458,-0.95736,0.28521323251209785,-0.3770599999999999,0.8478580588754229,0.0
-0.92366,1.3379998665919215,-0.05124,0.5674734249284278,0.14312,0.2180879340999864,-0.18490000000000006,2.216040704725435,-0.06264000000000007,0.8259633363533758,-0.2872199999999999,2.1481979045236965,1.0
-0.32316,0.0692083665462493,-0.9448200000000001,0.13606403639463294,-0.23786,0.1105736994045148,0.28579999999999994,0.7224135865278283,-0.13832000000000005,0.7480665224430244,-0.28242,1.0145054100397888,0.0
-0.2035,0.4275469740274161,0.6649,1.3237359517668168,-1.09788,1.6077487651993392,0.0698,1.072214547094004,-0.33158000000000004,0.3570409458311469,0.02832000000000008,2.0487672383655493,1.0
0.42941999999999997,1.0352889485549432,-0.5465399999999999,0.8512552689998459,-0.5142599999999999,1.10801496063907,0.12799999999999995,0.4981078045965552,-0.4431999999999999,1.191081044681679,-0.014039999999999964,2.3836595883221245,1.0
0.0058,0.018258148865643527,0.0006000000000000005,0.01731588865753069,0.2254,0.9850217459528494,-0.00328121899374934,0.0017955697622266096,0.0019198621771937627,0.0014660765716752368,-0.00022689280275926287,0.0,2.0
-0.0034000000000000002,0.0182931681236466,0.0013999999999999998,0.01833684814792335,-0.17720000000000002,0.9844499784143428,-0.0013264502315156906,0.001197046508151073,0.0011868238913561439,0.001092748958161891,-0.00022689280275926287,0.0,2.0
-0.06538000000000001,0.2057880633078605,-0.36562,1.520244051789054,-0.07397999999999998,0.4262825377610488,-0.34638,1.5039415321082132,-1.3156599999999998,1.6434962786693494,-0.4849,2.197350676382812,1.0
-0.447075,0.378349392096776,0.18127500000000007,3.2131325031034748,0.4679,0.3189931242728177,-0.06302500000000003,1.0040896054801751,-0.34325,0.8257706400690207,0.611575,1.9563061559565091,1.0
-0.32864,0.20259982230989249,-0.9664,0.2790121054721461,-0.30246,0.09625917099165147,-0.26486000000000004,1.2081302798125704,-0.13442,0.6071015129284394,0.10325999999999996,1.3233786846553028,0.0
-0.6939599999999999,1.020851783071372,0.2283,0.7052960406807909,-0.05713999999999999,0.2555136062913285,0.22274000000000008,2.2736364887554035,-0.2397400000000001,1.876753824559844,0.5833,1.8281598480439285,1.0
-0.008799999999999999,0.014469277798148739,-0.002548180707911721,0.004260319746283282,0.010400000000000001,0.013792751719653334,0.002652900463031381,0.0017955697622266099,-0.578,0.8030021170582304,-0.00022689280275926287,0.0,2.0
-0.37138000000000004,0.10791309929753663,-1.03564,0.3323291335408317,-0.28482,0.07902067450990279,0.03156000000000003,1.4092853820287785,-0.09368,0.475475679714536,-0.31384,1.3050062080312108,0.0
-0.17600000000000002,0.9846952828159582,-0.00022689280275926287,0.0,-0.002200000000000001,0.017278888853164143,-0.0008377580409572782,0.0016208086340591154,0.005800000000000001,0.015561490931141527,0.0009424777960769379,0.0021019445893235202,2.0
0.006,0.017606816861659012,0.0102,0.0064,0.22619999999999996,0.9848594620553737,-0.002059488517353309,0.0014247703272663372,0.001186823891356144,0.001092748958161891,-0.003159045946109737,0.00649243714489448,2.0
0.18804,0.07809576172879036,-1.10778,0.20747268976903924,-0.1952,0.10749179038419633,-0.17266000000000006,1.4776324553149205,-0.41622,1.072562691407826,-0.01040000000000001,1.5192871749606789,0.0
-0.8572799999999999,0.4966594527440306,-0.02348,0.5454496099549435,-0.18194000000000002,0.14932412062356168,-0.7450399999999999,1.9484913800168584,-1.28084,1.1597381247505834,0.05882000000000005,1.5636428850603965,1.0
-1.18495,1.4047801880246842,0.09764999999999996,2.1395272008865263,0.13607500000000006,0.5203143112581087,0.06765,0.396941326478696,0.071175,0.262659936990779,0.04477500000000012,1.9900418310092547,1.0
-0.14462000000000005,0.07057858740439625,-0.06244000000000001,0.7470232747378092,0.2403,0.06696383352228276,-0.13932,0.5640190883294642,-0.97878,0.15372058092526195,-0.11274,0.8164168561464173,0.0
0.0024799999999999987,0.526705484118022,-0.90592,0.4739738146775621,-0.78146,0.7182461402611224,0.2999,1.923701485418151,0.013699999999999995,0.15151440525573798,0.4400999999999999,1.6996982673404124,1.0
-0.17639999999999997,0.9854299772180669,-0.014887658519511631,0.03054814844091514,-0.0018000000000000002,0.01795995545651492,-0.00010471975511965977,0.00210194458932352,0.0094,0.014221111067704944,0.0006981317007977317,0.0005985232540755365,2.0
-0.00040000000000000034,0.017130090484291087,0.0098,0.014661514246489003,-0.1768,0.9857570491759112,-0.0008377580409572782,0.0009142593723308111,0.0014311699866353502,0.000914259372330811,1.745329251994329e-05,0.0004886921905584122,2.0
0.007200000000000001,0.018137254478007413,0.009,0.006196773353931867,0.2250000000000001,0.9846950797074188,-0.0008377580409572781,0.0004886921905584122,0.0006981317007977319,0.0009773843811168245,-0.00022689280275926287,0.0,2.0
-1.41806,1.4465405293319644,0.49162,0.9828610339208692,-0.022639999999999997,0.2447516864088989,0.8153,2.1263380046455453,0.11597999999999993,1.7742674367186024,0.5988,2.260828355935054,1.0
-1.12656,1.7702810999951393,-0.05794000000000001,0.5318673076999563,0.07316,0.18825273703189552,-0.15792,2.0258602622096125,0.06846000000000001,0.3128974560459065,0.036039999999999975,1.333668653751748,1.0
-0.40572,0.1446325412899877,-1.0447799999999998,0.2528913244854397,-0.25424,0.13355153686873092,0.056559999999999985,1.112151573752427,0.16126,1.8151947575948981,-0.14942000000000005,2.037711606680396,0.0
-0.22666,0.11076085951273583,-0.008960000000000034,1.6521760947308248,-0.9918399999999999,0.1390723480782574,0.30496,0.9804821635297604,0.39321999999999996,0.08252128210346711,-0.41776,0.9840709237651522,0.0
0.0122,0.006305553108173779,0.0004537856055185256,0.0005985232540755365,-0.17579999999999998,0.984940079395696,1.7453292519943266e-05,0.0004886921905584122,-0.0005999999999999995,0.017647662734764626,0.00013962634015954632,0.0015453803969016156,2.0
-0.0021999999999999993,0.019030501832584448,0.0006981317007977317,0.0009773843811168245,0.2258,0.984940079395696,-0.00022689280275926287,0.0,0.0062,0.01861612204515215,-0.0013264502315156906,0.0004886921905584124,2.0
0.006,0.01893145530591877,-0.0024000000000000002,0.014305243793798132,0.2258,0.9849406885696214,-0.0020594885173533086,0.0017955697622266096,0.0009424777960769379,0.0017955697622266096,1.745329251994329e-05,0.0004886921905584122,2.0
-0.009800000000000001,0.016079800993793424,-0.0022000000000000006,0.02365079279855117,-0.579,0.803500093341625,-0.0008377580409572784,0.0023690232886466774,0.0006981317007977317,0.0009773843811168245,0.0005061454830783555,0.0005985232540755365,2.0
-0.0012000000000000008,0.017792133093027376,0.0086,0.012076423311560423,-0.17639999999999995,0.9850215429116258,-0.0008377580409572784,0.001954768762233649,0.0009424777960769378,0.0014247703272663374,0.0005061454830783556,0.0005985232540755365,2.0
0.991025,1.6941709012080215,-0.190825,0.9905404126872698,-0.8001750000000001,1.2109930067923595,-1.058775,1.7090271333422415,0.3907249999999999,1.3149607811008408,-1.7599999999999998,2.0713034157264354,1.0
-1.73124,1.9164089667917965,-0.6413800000000001,2.8980400854715587,0.25666,0.27933172573125303,-1.49058,3.3213192020641435,0.07542000000000001,0.7991376646110482,-0.4996,0.9293369168390976,1.0
-0.0066,0.015460918472070151,0.0134,0.015704776343520466,-0.5782,0.8051003415724031,-0.0010821041362364845,0.0015453803969016156,0.0009424777960769379,0.0009142593723308109,-0.0002268928027592629,0.0007726901984508078,2.0
0.0098,0.022355312567709718,0.026600000000000002,0.04333405127610388,-0.1758,0.9841252765781396,-0.0010821041362364845,0.0020443461055979833,0.0006981317007977317,0.0014660765716752368,0.0005061454830783555,0.0005985232540755365,2.0
0.013600000000000001,0.014813507349712964,-0.0058000000000000005,0.01376081392941566,0.6283999999999998,0.8037003421674025,-0.0013264502315156906,0.0004886921905584124,-3.490658503988661e-05,0.0007726901984508079,1.745329251994329e-05,0.0004886921905584122,2.0
-0.311575,0.15610601899563858,-1.1369250000000002,0.2834376871553957,-0.21605,0.08502950468317846,-0.07487499999999997,1.0439956716864298,-0.01185,1.1258770995687464,-0.240875,1.3658283722708355,0.0
-0.8548399999999999,1.6856327648690268,-0.048420000000000005,0.3475109451513721,0.10056,0.1271138190756615,-0.13448000000000007,1.9010330486343472,-0.3929,1.520510958526771,0.033539999999999945,1.0501299957624295,1.0
0.16255999999999998,0.06967691870339847,-1.0392,0.27889110778223103,-0.25226,0.17348036776534687,-0.25228,1.8368338321688218,-0.10098000000000004,0.4771526087113011,-0.07542,1.5896682223030063,0.0
0.004399999999999999,0.01759090674183682,0.006,0.007874007874011811,0.2245999999999999,0.9839619098318796,0.0003839724354387524,0.0032231463640992027,0.00020943951023931948,0.000914259372330811,0.00026179938779914946,0.0005985232540755367,2.0
0.014600000000000002,0.027200000000000002,0.009000000000000001,0.0171697408250678,0.22340000000000004,0.9834019727456318,-0.03700098014227979,0.07367591925531955,0.0028972465583105875,0.005274707257624712,0.02200860186764849,0.04447098934081551,2.0
-0.404425,0.6861102796441206,-0.5474749999999999,1.1647666386448403,-0.9294,0.3761864254152011,-0.31909999999999994,0.9307307702373799,-0.33485,0.22337344664634307,-2.025575,1.3053333325885257,1.0
0.009600000000000001,0.022068982758613957,0.027999999999999997,0.04201428328556849,-0.17540000000000006,0.9833893633754638,0.0008726646259971649,0.002265972468483402,-3.490658503988666e-05,0.0007726901984508079,1.745329251994329e-05,0.0004886921905584122,2.0
-1.35956,1.5757961441760162,-0.21672,0.38768975611950335,-0.27224,0.3611490592539319,0.4622,1.4736995996470923,0.4877000000000001,1.0730032921664314,0.5312199999999999,1.8749867351530785,1.0
0.0134,0.015742934923323543,-0.0132,0.013775340286178052,0.6282,0.8041003419971914,-0.0010821041362364845,0.0013383386822272778,0.0004537856055185256,0.0005985232540755365,-0.00022689280275926287,0.0,2.0
0.4397,0.21580563013971624,-0.5398,0.7132508324565769,0.6570666666666667,0.3421398739307264,0.8378333333333333,1.6681111064114804,-0.7576,0.3145406650975355,-0.001999999999999928,2.629627272067279,1.0
0.016200000000000003,0.03070765376905243,0.00038397243543875255,0.002491851015797748,-0.1746,0.9831479237632554,0.00026179938779914935,0.0009773843811168245,0.03380000000000001,0.05387541183137258,-3.49065850398865e-05,0.0021854979163237814,2.0
-0.0142,0.0017204650534085257,0.020800000000000003,0.002993325909419154,-0.9818,0.0014696938456699082,0.001361356816555577,0.001727787809283809,-3.4906585039886674e-05,0.001092748958161891,-0.00022689280275926287,0.0,2.0
0.007000000000000001,0.014573949361789344,0.001186823891356144,0.0017277878092838094,-0.0021999999999999997,0.016509391266791153,-0.0015707963267948967,0.0019850770620711083,-0.1752,0.9852677605605493,1.7453292519943273e-05,0.0004886921905584122,2.0
0.0077400000000000125,0.5515191728308273,-0.42613999999999996,0.9256890557849324,-0.3387600000000001,0.28191378646671394,0.73426,3.2494267676007103,-0.7217399999999999,0.3298581786162047,0.21995999999999996,1.1532619338207604,1.0
0.011400000000000002,0.01580632784678339,-0.00019999999999999982,0.010322790320451152,0.6274,0.803700093318397,-0.0010821041362364845,0.0013383386822272778,0.0004537856055185256,0.001245925507898874,1.7453292519943266e-05,0.0004886921905584122,2.0
0.17795999999999998,0.7674921973544747,-0.20672,0.8763047055676467,0.09774,0.19842024342289272,-1.09496,2.2460056651754017,-1.5325799999999998,1.502521008838146,-0.6056199999999998,2.376230033477399,1.0
